frame_number,time_seconds,hands_detected,dom_hand_confidence,dom_hand_x,dom_hand_y,dominant_hand_velocity,dominant_hand_acceleration
0,0.0,0,0.0,,,0,0
15,0.2542372881355932,0,0.0,,,0,0
30,0.5084745762711864,0,0.0,,,0,0
45,0.7627118644067796,0,0.0,,,0,0
60,1.0169491525423728,0,0.0,,,0,0
75,1.271186440677966,0,0.0,,,0,0
90,1.5254237288135593,0,0.0,,,0,0
105,1.7796610169491525,0,0.0,,,0,0
120,2.0338983050847457,0,0.0,,,0,0
135,2.288135593220339,0,0.0,,,0,0
150,2.542372881355932,0,0.0,,,0,0
165,2.7966101694915255,0,0.0,,,0,0
180,3.0508474576271185,0,0.0,,,0,0
195,3.305084745762712,0,0.0,,,0,0
210,3.559322033898305,0,0.0,,,0,0
225,3.8135593220338984,0,0.0,,,0,0
240,4.067796610169491,0,0.0,,,0,0
255,4.322033898305085,0,0.0,,,0,0
270,4.576271186440678,0,0.0,,,0,0
285,4.830508474576271,0,0.0,,,0,0
300,5.084745762711864,0,0.0,,,0,0
315,5.338983050847458,0,0.0,,,0,0
330,5.593220338983051,0,0.0,,,0,0
345,5.8474576271186445,0,0.0,,,0,0
360,6.101694915254237,0,0.0,,,0,0
375,6.3559322033898304,0,0.0,,,0,0
390,6.610169491525424,0,0.0,,,0,0
405,6.864406779661017,1,0.9886556267738342,889.0,444.0,0,0
420,7.11864406779661,0,0.0,,,0,0
435,7.372881355932203,0,0.0,,,0,0
450,7.627118644067797,0,0.0,,,0,0
465,7.88135593220339,0,0.0,,,0,0
480,8.135593220338983,0,0.0,,,0,0
495,8.389830508474576,0,0.0,,,0,0
510,8.64406779661017,0,0.0,,,0,0
525,8.898305084745763,0,0.0,,,0,0
540,9.152542372881356,0,0.0,,,0,0
555,9.40677966101695,0,0.0,,,0,0
570,9.661016949152541,0,0.0,,,0,0
585,9.915254237288135,0,0.0,,,0,0
600,10.169491525423728,0,0.0,,,0,0
615,10.423728813559322,0,0.0,,,0,0
630,10.677966101694915,0,0.0,,,0,0
645,10.932203389830509,0,0.0,,,0,0
660,11.186440677966102,0,0.0,,,0,0
675,11.440677966101696,0,0.0,,,0,0
690,11.694915254237289,0,0.0,,,0,0
705,11.94915254237288,0,0.0,,,0,0
720,12.203389830508474,0,0.0,,,0,0
735,12.457627118644067,0,0.0,,,0,0
750,12.711864406779661,0,0.0,,,0,0
765,12.966101694915254,0,0.0,,,0,0
780,13.220338983050848,0,0.0,,,0,0
795,13.474576271186441,0,0.0,,,0,0
810,13.728813559322035,0,0.0,,,0,0
825,13.983050847457626,0,0.0,,,0,0
840,14.23728813559322,0,0.0,,,0,0
855,14.491525423728813,0,0.0,,,0,0
870,14.745762711864407,0,0.0,,,0,0
885,15.0,0,0.0,,,0,0
900,15.254237288135593,0,0.0,,,0,0
915,15.508474576271187,0,0.0,,,0,0
930,15.76271186440678,0,0.0,,,0,0
945,16.016949152542374,0,0.0,,,0,0
960,16.271186440677965,0,0.0,,,0,0
975,16.52542372881356,0,0.0,,,0,0
990,16.779661016949152,0,0.0,,,0,0
1005,17.033898305084747,0,0.0,,,0,0
1020,17.28813559322034,0,0.0,,,0,0
1035,17.54237288135593,0,0.0,,,0,0
1050,17.796610169491526,0,0.0,,,0,0
1065,18.050847457627118,0,0.0,,,0,0
1080,18.305084745762713,0,0.0,,,0,0
1095,18.559322033898304,0,0.0,,,0,0
1110,18.8135593220339,0,0.0,,,0,0
1125,19.06779661016949,0,0.0,,,0,0
1140,19.322033898305083,0,0.0,,,0,0
1155,19.576271186440678,0,0.0,,,0,0
1170,19.83050847457627,0,0.0,,,0,0
1185,20.084745762711865,0,0.0,,,0,0
1200,20.338983050847457,0,0.0,,,0,0
1215,20.593220338983052,0,0.0,,,0,0
1230,20.847457627118644,0,0.0,,,0,0
1245,21.10169491525424,0,0.0,,,0,0
1260,21.35593220338983,0,0.0,,,0,0
1275,21.610169491525422,0,0.0,,,0,0
1290,21.864406779661017,0,0.0,,,0,0
1305,22.11864406779661,0,0.0,,,0,0
1320,22.372881355932204,0,0.0,,,0,0
1335,22.627118644067796,0,0.0,,,0,0
1350,22.88135593220339,0,0.0,,,0,0
1365,23.135593220338983,0,0.0,,,0,0
1380,23.389830508474578,0,0.0,,,0,0
1395,23.64406779661017,0,0.0,,,0,0
1410,23.89830508474576,0,0.0,,,0,0
1425,24.152542372881356,0,0.0,,,0,0
1440,24.406779661016948,0,0.0,,,0,0
1455,24.661016949152543,0,0.0,,,0,0
1470,24.915254237288135,0,0.0,,,0,0
1485,25.16949152542373,0,0.0,,,0,0
1500,25.423728813559322,0,0.0,,,0,0
1515,25.677966101694917,0,0.0,,,0,0
1530,25.93220338983051,0,0.0,,,0,0
1545,26.1864406779661,0,0.0,,,0,0
1560,26.440677966101696,0,0.0,,,0,0
1575,26.694915254237287,0,0.0,,,0,0
1590,26.949152542372882,0,0.0,,,0,0
1605,27.203389830508474,0,0.0,,,0,0
1620,27.45762711864407,0,0.0,,,0,0
1635,27.71186440677966,0,0.0,,,0,0
1650,27.966101694915253,0,0.0,,,0,0
1665,28.220338983050848,0,0.0,,,0,0
1680,28.47457627118644,0,0.0,,,0,0
1695,28.728813559322035,0,0.0,,,0,0
1710,28.983050847457626,0,0.0,,,0,0
1725,29.23728813559322,0,0.0,,,0,0
1740,29.491525423728813,0,0.0,,,0,0
1755,29.74576271186441,0,0.0,,,0,0
1770,30.0,0,0.0,,,0,0
