frame_number,time_seconds,hands_detected,dom_hand_confidence,dom_hand_x,dom_hand_y,dominant_hand_velocity,dominant_hand_acceleration
0,0.0,0,0.0,,,0.0,0
15,0.2542372881355932,0,0.0,,,0.0,0
30,0.5084745762711864,1,0.0,,,0.0,0
45,0.7627118644067796,2,0.9917125105857849,298.0,804.0,0.0,0
60,1.0169491525423728,1,0.0,,,0.0,0
75,1.271186440677966,2,0.9917798042297363,716.0,535.0,0.0,0
90,1.5254237288135593,1,0.0,,,0.0,0
105,1.7796610169491525,2,0.0,,,0.0,0
120,2.0338983050847457,2,0.0,,,0.0,0
135,2.288135593220339,1,0.0,,,0.0,0
150,2.542372881355932,1,0.9814318418502808,487.0,706.0,0.0,0
165,2.7966101694915255,2,0.9945595264434814,551.0,790.0,105.60303025955268,0
180,3.0508474576271185,2,0.8896801471710205,609.0,838.0,75.28612089887484,0
195,3.305084745762712,1,0.0,,,0.0,0
210,3.559322033898305,2,0.0,,,0.0,0
225,3.8135593220338984,1,0.0,,,0.0,0
240,4.067796610169491,1,0.0,,,0.0,0
255,4.322033898305085,1,0.0,,,0.0,0
270,4.576271186440678,1,0.8067799806594849,152.0,327.0,0.0,0
285,4.830508474576271,1,0.8029144406318665,173.0,300.0,34.20526275297414,0
300,5.084745762711864,2,0.8143813610076904,198.0,320.0,32.01562118716424,0
315,5.338983050847458,2,0.892033576965332,183.0,281.0,41.78516483155236,0
330,5.593220338983051,2,0.9199713468551636,184.0,278.0,3.1622776601683795,0
345,5.8474576271186445,2,0.9748843908309937,215.0,299.0,37.44329045369811,0
360,6.101694915254237,1,0.5108991265296936,136.0,316.0,80.8084154033477,0
375,6.3559322033898304,1,0.9914258718490601,333.0,713.0,443.1907038736259,0
390,6.610169491525424,1,0.9913811087608337,743.0,564.0,436.23502839639093,0
405,6.864406779661017,3,0.9014431834220886,839.0,501.0,114.82595525402782,0
420,7.11864406779661,1,0.0,,,0.0,0
435,7.372881355932203,1,0.0,,,0.0,0
450,7.627118644067797,1,0.0,,,0.0,0
465,7.88135593220339,1,0.0,,,0.0,0
480,8.135593220338983,1,0.8787556290626526,852.0,587.0,0.0,0
495,8.389830508474576,1,0.8871720433235168,527.0,504.0,335.431065943511,0
510,8.64406779661017,2,0.7593276500701904,597.0,408.0,118.81077392223317,0
525,8.898305084745763,1,0.9208788871765137,625.0,330.0,82.87339742040264,0
540,9.152542372881356,1,0.9157952070236206,607.0,312.0,25.45584412271571,0
555,9.40677966101695,2,0.9467238187789917,592.0,367.0,57.0087712549569,0
570,9.661016949152541,1,0.0,,,0.0,0
585,9.915254237288135,2,0.9728962779045105,581.0,583.0,0.0,0
600,10.169491525423728,2,0.9842130541801453,581.0,580.0,3.0,0
615,10.423728813559322,2,0.9723623394966125,582.0,578.0,2.23606797749979,0
630,10.677966101694915,2,0.9538913369178772,582.0,580.0,2.0,0
645,10.932203389830509,2,0.9499354362487793,582.0,582.0,2.0,0
660,11.186440677966102,2,0.9671345353126526,580.0,587.0,5.385164807134504,0
675,11.440677966101696,2,0.9640514850616455,577.0,616.0,29.154759474226502,0
690,11.694915254237289,1,0.9710175395011902,593.0,661.0,47.75981574503821,0
705,11.94915254237288,1,0.9627098441123962,592.0,698.0,37.013511046643494,0
720,12.203389830508474,1,0.9741519689559937,564.0,745.0,54.70831746635972,0
735,12.457627118644067,1,0.9853302240371704,519.0,776.0,54.644304369257,0
750,12.711864406779661,1,0.9864007830619812,396.0,707.0,141.0319112825179,0
765,12.966101694915254,0,0.0,,,0.0,0
780,13.220338983050848,0,0.0,,,0.0,0
795,13.474576271186441,1,0.9177359342575073,374.0,377.0,0.0,0
